fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
1012_t03_r+7_c+7.png,0.7814,0.7535,0.9896,0.8262,0.958,0.9948,0.9896,1.0,1.0,1.0,1.0,1.0,1.0,0.6939,0.5312,0.0,0.0
1012_t04_r-11_c+6.png,0.5988,0.5689,0.9835,0.831,0.9615,0.9916,0.9834,1.0,1.0,0.0,0.0,1.0,1.0,0.6013,0.4299,0.0,0.0
1012_t05_r+6_c+3.png,0.4423,0.4135,0.9891,0.8097,0.9451,0.9945,0.989,0.0,0.0,0.0,0.0,1.0,1.0,0.6595,0.4919,0.0,0.0
1023_t00.png,0.9305,0.8855,0.9887,0.9784,0.9902,0.9941,0.9883,0.7412,0.5888,1.0,1.0,1.0,1.0,0.8478,0.7358,1.0,1.0
1023_t01_r-13_c+0.png,0.9126,0.8611,0.984,0.972,0.9881,0.9917,0.9836,0.6978,0.5359,1.0,1.0,1.0,1.0,0.7858,0.6471,1.0,1.0
1023_t02_r+7_c+0.png,0.9112,0.8586,0.9817,0.9748,0.988,0.9905,0.9812,0.7325,0.5779,1.0,1.0,1.0,1.0,0.7442,0.5926,1.0,1.0
1023_t03_r+3_c+0.png,0.754,0.7043,0.9833,0.9691,0.9882,0.9916,0.9833,0.7751,0.6328,0.0,0.0,1.0,1.0,0.7574,0.6096,1.0,1.0
1023_t04_r+2_c+0.png,0.7604,0.7129,0.9856,0.9703,0.9873,0.9929,0.9859,0.7811,0.6409,0.0,0.0,1.0,1.0,0.7883,0.6506,1.0,1.0
1023_t05_r-7_c+0.png,0.9163,0.8654,0.984,0.9749,0.9889,0.9917,0.9835,0.7284,0.5729,1.0,1.0,1.0,1.0,0.7774,0.6359,1.0,1.0
1026_t00.png,0.6866,0.5605,0.9589,0.83,0.9875,0.9778,0.9566,0.619,0.4483,0.8183,0.6924,0.4934,0.3275,0.3913,0.2432,0.82,0.6949
1029_t00.png,0.6229,0.5133,0.948,0.8776,0.987,0.9722,0.9459,0.6522,0.4839,0.677,0.5118,0.62,0.4493,0.0,0.0,0.8159,0.6891
1034_t00.png,0.9468,0.908,0.9786,0.9873,0.9921,0.9886,0.9774,1.0,1.0,0.805,0.6737,1.0,1.0,1.0,1.0,0.887,0.797
1034_t01_r+10_c+3.png,0.9388,0.8958,0.9764,0.9808,0.9879,0.9874,0.9751,1.0,1.0,0.7945,0.659,1.0,1.0,1.0,1.0,0.8512,0.741
1034_t02_r-12_c+12.png,0.7877,0.7528,0.9819,0.9861,0.9916,0.9903,0.9808,1.0,1.0,0.8379,0.721,0.0,0.0,1.0,1.0,0.898,0.8149
1034_t03_r-10_c-13.png,0.9278,0.88,0.9726,0.9744,0.9828,0.9853,0.9711,1.0,1.0,0.7704,0.6266,1.0,1.0,1.0,1.0,0.8111,0.6823
1034_t04_r+8_c-5.png,0.9399,0.8974,0.9773,0.9791,0.9864,0.9879,0.9761,1.0,1.0,0.7998,0.6664,1.0,1.0,1.0,1.0,0.8518,0.7418
1034_t05_r+1_c+3.png,0.9385,0.8951,0.9764,0.9834,0.9889,0.9874,0.9751,1.0,1.0,0.801,0.668,1.0,1.0,1.0,1.0,0.8423,0.7275
1035_t00.png,0.7759,0.6781,0.9705,0.9676,0.9913,0.9842,0.9688,0.5954,0.4239,0.7383,0.5852,0.446,0.287,1.0,1.0,0.8912,0.8037
1042_t00.png,0.8895,0.8209,0.9807,0.9642,0.986,0.9899,0.98,0.7901,0.6531,1.0,1.0,0.6896,0.5262,0.8676,0.7662,1.0,1.0
1054_t00.png,0.7659,0.718,0.9771,0.9829,0.9944,0.9866,0.9736,0.7782,0.637,0.0,0.0,0.8583,0.7518,0.972,0.9455,1.0,1.0
1071_t00.png,0.8301,0.7604,0.9848,0.8555,0.9648,0.9923,0.9848,0.7755,0.6333,0.385,0.2384,0.8277,0.706,1.0,1.0,1.0,1.0
1078_t00.png,0.9517,0.9243,0.989,0.9903,0.9903,0.9944,0.9888,0.7156,0.5571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091_t00.png,0.8634,0.8215,0.9858,0.8649,0.9821,0.9928,0.9857,0.8516,0.7415,1.0,1.0,1.0,1.0,0.3358,0.2018,1.0,1.0
1092_t00.png,0.7415,0.6922,0.9886,0.7679,0.988,0.9944,0.9888,0.8317,0.7119,1.0,1.0,0.0,0.0,0.6231,0.4526,1.0,1.0
1098_t00.png,0.9782,0.9612,0.9919,0.9976,0.9976,0.9958,0.9917,0.8736,0.7756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110_t00.png,0.8979,0.8326,0.9889,0.9597,0.9903,0.9942,0.9885,0.7417,0.5895,0.8925,0.8058,1.0,1.0,0.7591,0.6118,1.0,1.0
1115_t00.png,0.7108,0.6361,0.9603,0.7766,0.9907,0.9853,0.9711,0.8284,0.7071,0.7314,0.5765,0.7196,0.562,1.0,1.0,0.0,0.0
1117_t00.png,0.8888,0.8099,0.9628,0.922,0.9916,0.9852,0.9708,0.849,0.7376,0.7711,0.6275,0.8276,0.7058,1.0,1.0,0.8998,0.8178
1118_t00.png,0.8682,0.7902,0.969,0.954,0.9917,0.9835,0.9675,0.767,0.6221,1.0,1.0,0.774,0.6313,0.6847,0.5205,1.0,1.0
1132_t00.png,0.9012,0.8346,0.9714,0.9869,0.9914,0.9846,0.9696,0.746,0.5948,1.0,1.0,0.8405,0.7249,0.8361,0.7183,1.0,1.0
1146_t00.png,0.9166,0.8593,0.9834,0.9954,0.9965,0.9911,0.9824,0.8267,0.7046,0.9242,0.8591,0.7578,0.61,1.0,1.0,1.0,1.0
1147_t00.png,0.9759,0.9575,0.9909,0.9891,0.9891,0.9953,0.9907,0.8601,0.7545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1154_t00.png,0.7444,0.6926,0.9843,0.7758,0.9898,0.9945,0.9891,0.769,0.6247,0.0,0.0,0.7027,0.5417,1.0,1.0,1.0,1.0
115_t00.png,0.8116,0.7941,0.9761,0.99,0.9911,0.9873,0.9749,1.0,1.0,0.8826,0.7898,1.0,1.0,0.0,0.0,1.0,1.0
115_t01_r-10_c+0.png,0.8129,0.7962,0.9771,0.9883,0.992,0.9885,0.9772,1.0,1.0,0.889,0.8001,1.0,1.0,0.0,0.0,1.0,1.0
115_t02_r+8_c+0.png,0.8108,0.7929,0.9797,0.9909,0.9913,0.989,0.9783,1.0,1.0,0.8759,0.7792,1.0,1.0,0.0,0.0,1.0,1.0
115_t03_r+7_c+0.png,0.8095,0.7908,0.9761,0.9901,0.9907,0.9871,0.9746,1.0,1.0,0.8701,0.7701,1.0,1.0,0.0,0.0,1.0,1.0
115_t04_r+0_c+0.png,0.8116,0.7941,0.9761,0.99,0.9911,0.9873,0.9749,1.0,1.0,0.8826,0.7898,1.0,1.0,0.0,0.0,1.0,1.0
115_t05_r-3_c-8.png,0.8121,0.7949,0.9763,0.9908,0.9913,0.9872,0.9748,1.0,1.0,0.8855,0.7946,1.0,1.0,0.0,0.0,1.0,1.0
1162_t00.png,0.8908,0.8212,0.9872,0.9665,0.9962,0.9938,0.9877,0.7845,0.6455,0.8391,0.7228,0.7273,0.5714,1.0,1.0,1.0,1.0
1169_t00.png,0.8002,0.7732,0.9817,0.9955,0.9966,0.9898,0.9799,0.8665,0.7645,1.0,1.0,0.9446,0.8951,0.0,0.0,1.0,1.0
1173_t00.png,0.9711,0.9469,0.9849,0.9964,0.997,0.9915,0.9831,0.8883,0.799,1.0,1.0,0.947,0.8994,1.0,1.0,1.0,1.0
1185_t00.png,0.947,0.9088,0.9865,0.9968,0.9971,0.9929,0.9858,0.8874,0.7976,1.0,1.0,0.8018,0.6692,1.0,1.0,1.0,1.0
1187_t00.png,0.9606,0.9291,0.9862,0.996,0.9969,0.9927,0.9854,0.8808,0.787,1.0,1.0,0.8902,0.8022,1.0,1.0,1.0,1.0
1188_t00.png,0.9649,0.9361,0.9865,0.9963,0.997,0.9927,0.9856,0.8851,0.7939,1.0,1.0,0.9113,0.8371,1.0,1.0,1.0,1.0
119_t00.png,0.8154,0.8005,0.982,0.9944,0.9961,0.9906,0.9814,1.0,1.0,0.902,0.8214,1.0,1.0,0.0,0.0,1.0,1.0
119_t01_r+14_c-5.png,0.8158,0.8011,0.9818,0.9962,0.9962,0.99,0.9802,1.0,1.0,0.905,0.8265,1.0,1.0,0.0,0.0,1.0,1.0
119_t02_r-2_c+1.png,0.8106,0.7926,0.9759,0.989,0.9951,0.9885,0.9773,1.0,1.0,0.8754,0.7783,1.0,1.0,0.0,0.0,1.0,1.0
119_t03_r+11_c-11.png,0.8117,0.7944,0.9783,0.9811,0.9933,0.9917,0.9836,1.0,1.0,0.8783,0.783,1.0,1.0,0.0,0.0,1.0,1.0
119_t04_r-15_c-8.png,0.8084,0.7892,0.9753,0.9788,0.9935,0.9909,0.9819,1.0,1.0,0.8594,0.7535,1.0,1.0,0.0,0.0,1.0,1.0
119_t05_r-9_c-6.png,0.8045,0.7832,0.9701,0.9751,0.9926,0.9888,0.9778,1.0,1.0,0.838,0.7212,1.0,1.0,0.0,0.0,1.0,1.0
1206_t00.png,0.9457,0.902,0.9724,0.9904,0.9945,0.9838,0.9681,0.8467,0.7341,1.0,1.0,0.9166,0.846,0.9269,0.8637,1.0,1.0
1209_t00.png,0.9266,0.8715,0.9637,0.9774,0.9872,0.979,0.9588,0.8083,0.6783,1.0,1.0,0.8715,0.7723,0.9009,0.8197,1.0,1.0
1210_t00.png,0.9415,0.8944,0.9686,0.9649,0.9855,0.9822,0.9651,0.8733,0.7751,1.0,1.0,0.8844,0.7927,0.9093,0.8337,1.0,1.0
1213_t00.png,0.7455,0.6982,0.9709,0.9853,0.9949,0.9857,0.9718,0.6157,0.4447,0.8717,0.7726,1.0,1.0,0.0,0.0,1.0,1.0
1215_t00.png,0.805,0.7333,0.9552,0.9665,0.9918,0.9787,0.9582,0.419,0.265,0.894,0.8084,1.0,1.0,0.5383,0.3683,1.0,1.0
1216_t00.png,0.826,0.7577,0.961,0.9487,0.9888,0.9852,0.9707,0.3636,0.2222,0.8675,0.766,1.0,1.0,0.74,0.5873,1.0,1.0
1217_t00.png,0.8738,0.8056,0.9669,0.8816,0.99,0.9848,0.9701,0.5846,0.413,0.9054,0.8271,1.0,1.0,0.7681,0.6235,1.0,1.0
1223_t00.png,0.7584,0.729,0.9897,0.8317,0.9853,0.9948,0.9897,0.5556,0.3846,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1224_t00.png,0.9517,0.9141,0.956,0.9811,0.9912,0.9759,0.953,1.0,1.0,0.8492,0.7379,1.0,1.0,0.8849,0.7935,1.0,1.0
1224_t01_r+8_c+6.png,0.9487,0.9092,0.9493,0.9858,0.99,0.9696,0.941,1.0,1.0,0.8395,0.7234,1.0,1.0,0.8832,0.7909,1.0,1.0
1224_t02_r-7_c+13.png,0.9461,0.9059,0.9489,0.9797,0.9897,0.9713,0.9443,1.0,1.0,0.8108,0.6819,1.0,1.0,0.8944,0.809,1.0,1.0
1224_t03_r+11_c+7.png,0.9466,0.9067,0.95,0.9792,0.9899,0.9723,0.946,1.0,1.0,0.8121,0.6837,1.0,1.0,0.8955,0.8107,1.0,1.0
1224_t04_r-2_c+3.png,0.9465,0.9065,0.9502,0.9793,0.9904,0.9727,0.9468,1.0,1.0,0.8135,0.6856,1.0,1.0,0.893,0.8066,1.0,1.0
1224_t05_r-4_c+8.png,0.9466,0.906,0.9493,0.9816,0.9899,0.971,0.9437,1.0,1.0,0.8356,0.7176,1.0,1.0,0.8732,0.7749,1.0,1.0
1234_t00.png,0.8601,0.8036,0.9913,0.9225,0.975,0.9956,0.9913,0.662,0.4948,1.0,1.0,1.0,1.0,0.5027,0.3358,1.0,1.0
1236_t00.png,0.8876,0.8327,0.9888,0.9725,0.9844,0.9943,0.9887,0.5892,0.4177,1.0,1.0,1.0,1.0,0.7421,0.59,1.0,1.0
1244_t00.png,0.925,0.8862,0.968,0.979,0.9931,0.9812,0.9631,0.617,0.4462,1.0,1.0,0.9518,0.9081,1.0,1.0,1.0,1.0
1249_t00.png,0.9557,0.918,0.9682,0.9902,0.9935,0.9798,0.9604,0.8934,0.8073,1.0,1.0,0.9254,0.8611,0.9358,0.8793,1.0,1.0
1250_t00.png,0.9381,0.8902,0.9565,0.9864,0.9902,0.9715,0.9445,0.8133,0.6853,1.0,1.0,0.9084,0.8321,0.9356,0.879,1.0,1.0
1252_t00.png,0.9411,0.8932,0.9474,0.9803,0.9888,0.9655,0.9333,0.8654,0.7627,1.0,1.0,0.8886,0.7996,0.927,0.8639,1.0,1.0
1253_t00.png,0.9406,0.8998,0.9854,0.9956,0.9972,0.9924,0.9848,0.8821,0.7891,1.0,1.0,0.7692,0.625,1.0,1.0,1.0,1.0
1255_t00.png,0.9417,0.8944,0.9552,0.9801,0.9902,0.9696,0.9409,0.8605,0.7552,1.0,1.0,0.9219,0.8551,0.898,0.8149,1.0,1.0
1256_t00.png,0.9382,0.8893,0.9626,0.9854,0.9923,0.9756,0.9524,0.8583,0.7517,1.0,1.0,0.9257,0.8617,0.8699,0.7698,1.0,1.0
1261_t00.png,0.9493,0.9114,0.9807,0.9961,0.9965,0.9897,0.9795,0.8282,0.7067,1.0,1.0,0.8779,0.7824,1.0,1.0,1.0,1.0
1263_t00.png,0.9485,0.9117,0.9685,0.9891,0.9938,0.9823,0.9653,0.7835,0.6441,1.0,1.0,0.9254,0.8611,1.0,1.0,1.0,1.0
1268_t00.png,0.9582,0.9262,0.9867,0.9941,0.9955,0.9929,0.9859,0.8323,0.7128,0.924,0.8587,1.0,1.0,1.0,1.0,1.0,1.0
1270_t00.png,0.9468,0.9081,0.9817,0.9839,0.9889,0.9903,0.9807,0.8059,0.6749,0.8845,0.793,1.0,1.0,1.0,1.0,1.0,1.0
1278_t00.png,0.9422,0.9015,0.9878,0.9946,0.9965,0.9937,0.9875,0.7923,0.656,1.0,1.0,1.0,1.0,0.8671,0.7654,1.0,1.0
1290_t00.png,0.7715,0.7415,0.978,0.9187,0.9267,0.9896,0.9794,1.0,1.0,0.6392,0.4697,1.0,1.0,0.0,0.0,1.0,1.0
1290_t01_r-11_c+12.png,0.788,0.7609,0.9817,0.9461,0.9461,0.9905,0.9812,0.0,0.0,0.7374,0.584,1.0,1.0,1.0,1.0,1.0,1.0
1290_t02_r-3_c+8.png,0.783,0.7547,0.9805,0.9394,0.9394,0.9899,0.98,1.0,1.0,0.7083,0.5483,1.0,1.0,0.0,0.0,1.0,1.0
1290_t03_r+7_c+9.png,0.787,0.759,0.972,0.9481,0.9503,0.9857,0.9718,1.0,1.0,0.7361,0.5824,1.0,1.0,0.0,0.0,1.0,1.0
1290_t04_r+10_c-14.png,0.7346,0.7048,0.9456,0.8762,0.9187,0.9766,0.9543,1.0,1.0,0.4311,0.2748,1.0,1.0,0.0,0.0,1.0,1.0
1290_t05_r-2_c-6.png,0.76,0.7294,0.9701,0.8997,0.9244,0.9874,0.9752,1.0,1.0,0.5728,0.4013,1.0,1.0,0.0,0.0,1.0,1.0
1294_t00.png,0.6556,0.6061,0.9566,0.9146,0.9785,0.9818,0.9643,0.2724,0.1576,0.6793,0.5144,0.0,0.0,1.0,1.0,1.0,1.0
1296_t00.png,0.7181,0.6687,0.9722,0.9729,0.991,0.987,0.9743,0.4866,0.3216,0.8349,0.7166,1.0,1.0,0.0,0.0,1.0,1.0
1301_t00.png,0.7481,0.7182,0.958,0.9035,0.9664,0.9867,0.9737,1.0,1.0,0.5022,0.3353,1.0,1.0,0.0,0.0,1.0,1.0
1301_t01_r-13_c-10.png,0.5946,0.5642,0.9674,0.9113,0.9508,0.9885,0.9772,0.0,0.0,0.5794,0.4079,1.0,1.0,0.0,0.0,1.0,1.0
1301_t02_r+11_c-15.png,0.679,0.6701,0.9552,0.8403,0.918,0.9874,0.9752,1.0,1.0,0.0863,0.0451,1.0,1.0,0.0,0.0,1.0,1.0
1301_t03_r+14_c-7.png,0.7463,0.7161,0.9508,0.8961,0.972,0.9846,0.9697,1.0,1.0,0.4929,0.327,1.0,1.0,0.0,0.0,1.0,1.0
1301_t04_r-13_c-5.png,0.5963,0.5654,0.9629,0.9222,0.9592,0.9857,0.9717,0.0,0.0,0.5921,0.4206,1.0,1.0,0.0,0.0,1.0,1.0
1301_t05_r-10_c-5.png,0.581,0.5506,0.9565,0.9026,0.9514,0.984,0.9684,0.0,0.0,0.5022,0.3353,1.0,1.0,0.0,0.0,1.0,1.0
1315_t00.png,0.9461,0.9064,0.9771,0.9908,0.9915,0.9875,0.9753,0.8264,0.7042,0.8628,0.7587,1.0,1.0,1.0,1.0,1.0,1.0
1315_t01_r-6_c+0.png,0.944,0.903,0.9756,0.9792,0.9813,0.9868,0.9739,0.8341,0.7154,0.843,0.7286,1.0,1.0,1.0,1.0,1.0,1.0
1315_t02_r-12_c+0.png,0.9436,0.9028,0.9772,0.9862,0.9875,0.9876,0.9756,0.8115,0.6827,0.8625,0.7582,1.0,1.0,1.0,1.0,1.0,1.0
1315_t03_r-9_c+0.png,0.9493,0.9112,0.9789,0.991,0.9917,0.9885,0.9773,0.8341,0.7154,0.873,0.7746,1.0,1.0,1.0,1.0,1.0,1.0
1315_t04_r+12_c+0.png,0.9408,0.8984,0.9742,0.9924,0.9928,0.9859,0.9722,0.809,0.6793,0.85,0.7391,1.0,1.0,1.0,1.0,1.0,1.0
1315_t05_r+5_c+0.png,0.9475,0.9086,0.9784,0.9946,0.9948,0.9882,0.9767,0.8226,0.6987,0.8741,0.7764,1.0,1.0,1.0,1.0,1.0,1.0
1320_t00.png,0.9473,0.9091,0.9931,0.966,0.9858,0.9965,0.993,0.8131,0.6851,0.8742,0.7765,1.0,1.0,1.0,1.0,1.0,1.0
1320_t01_r+6_c+0.png,0.7894,0.763,0.9857,0.8286,0.9402,0.9928,0.9857,0.7439,0.5922,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1320_t02_r-14_c+0.png,0.9257,0.8787,0.9891,0.9681,0.9866,0.9944,0.9889,0.731,0.576,0.8287,0.7074,1.0,1.0,1.0,1.0,1.0,1.0
1320_t03_r-7_c+0.png,0.9427,0.9019,0.993,0.9758,0.9887,0.9964,0.9928,0.8331,0.7139,0.8266,0.7044,1.0,1.0,1.0,1.0,1.0,1.0
1320_t04_r+14_c+0.png,0.8258,0.7808,0.9854,0.8517,0.9477,0.9926,0.9854,0.718,0.5601,0.2444,0.1392,1.0,1.0,1.0,1.0,1.0,1.0
1320_t05_r+0_c+0.png,0.9473,0.9091,0.9931,0.966,0.9858,0.9965,0.993,0.8131,0.6851,0.8742,0.7765,1.0,1.0,1.0,1.0,1.0,1.0
1335_t00.png,0.8007,0.7758,0.9884,0.8316,0.9755,0.9945,0.9891,0.7935,0.6577,0.0164,0.0083,1.0,1.0,1.0,1.0,1.0,1.0
1340_t00.png,0.6428,0.615,0.9827,0.8351,0.984,0.9928,0.9858,0.805,0.6737,0.0,0.0,1.0,1.0,0.0591,0.0305,1.0,1.0
1341_t00.png,0.7546,0.7091,0.986,0.9843,0.9958,0.9929,0.9859,0.8719,0.7729,0.0,0.0,1.0,1.0,0.6627,0.4956,1.0,1.0
1344_t00.png,0.8383,0.7825,0.9863,0.9885,0.9968,0.9929,0.9859,0.8616,0.7568,0.8724,0.7736,1.0,1.0,0.303,0.1786,1.0,1.0
1345_t00.png,0.857,0.7826,0.9844,0.9046,0.9801,0.9924,0.9849,0.8546,0.7461,0.7126,0.5535,1.0,1.0,0.5824,0.4108,1.0,1.0
1348_t00.png,0.6085,0.5661,0.9656,0.9921,0.9937,0.9813,0.9633,0.8311,0.7109,0.0,0.0,0.8386,0.7221,0.0,0.0,1.0,1.0
1357_t00.png,0.8861,0.8079,0.9651,0.9479,0.9904,0.9839,0.9683,0.856,0.7482,0.879,0.7841,0.8825,0.7897,0.7155,0.5571,1.0,1.0
1358_t00.png,0.9612,0.9362,0.9834,0.9936,0.9936,0.9914,0.983,0.776,0.634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1361_t00.png,0.9167,0.8534,0.9762,0.9672,0.9926,0.9871,0.9746,0.88,0.7857,0.9426,0.8915,0.8886,0.7995,0.8016,0.6689,1.0,1.0
1363_t00.png,0.8897,0.8109,0.9713,0.9769,0.9937,0.9842,0.9689,0.7979,0.6637,0.8981,0.815,0.8586,0.7522,0.7993,0.6657,1.0,1.0
1369_t00.png,0.9562,0.9226,0.9888,0.9948,0.9967,0.9941,0.9883,0.9001,0.8183,1.0,1.0,0.8431,0.7288,1.0,1.0,1.0,1.0
1372_t00.png,0.9662,0.9383,0.9879,0.9934,0.9961,0.9936,0.9872,0.891,0.8034,1.0,1.0,0.9124,0.8389,1.0,1.0,1.0,1.0
1377_t00.png,0.7186,0.6619,0.976,0.9898,0.99,0.9876,0.9756,0.7238,0.5672,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.4286
1378_t00.png,0.6684,0.5931,0.9662,0.9852,0.9936,0.9827,0.966,0.5387,0.3686,0.881,0.7873,0.6079,0.4367,0.0,0.0,1.0,1.0
1378_t01_r-10_c+0.png,0.8353,0.758,0.9629,0.9919,0.9935,0.9799,0.9605,0.5059,0.3386,0.8477,0.7356,0.6784,0.5133,1.0,1.0,1.0,1.0
1378_t02_r+12_c+0.png,0.6004,0.5129,0.95,0.8963,0.9568,0.9799,0.9606,0.6,0.4286,0.5477,0.3771,0.4748,0.3113,0.0,0.0,1.0,1.0
1378_t03_r-2_c+0.png,0.8349,0.7578,0.9655,0.9837,0.9927,0.9821,0.9647,0.539,0.369,0.8616,0.7568,0.6264,0.4561,1.0,1.0,1.0,1.0
1378_t04_r-8_c+3.png,0.6759,0.601,0.9612,0.9887,0.9926,0.979,0.9589,0.5258,0.3567,0.8806,0.7866,0.6701,0.5039,0.0,0.0,1.0,1.0
1378_t05_r+8_c+0.png,0.7785,0.6895,0.9525,0.8983,0.9455,0.9787,0.9582,0.5854,0.4138,0.5554,0.3844,0.5514,0.3807,1.0,1.0,1.0,1.0
137_t00.png,0.8715,0.799,0.9779,0.9825,0.9943,0.9886,0.9774,0.6517,0.4833,0.8777,0.7821,1.0,1.0,0.7108,0.5514,1.0,1.0
1382_t00.png,0.674,0.5915,0.975,0.8812,0.9801,0.9895,0.9791,0.6916,0.5285,0.746,0.5949,0.0,0.0,0.6171,0.4462,1.0,1.0
1392_t00.png,0.8975,0.8475,0.98,0.9915,0.9947,0.9896,0.9794,0.5608,0.3897,1.0,1.0,0.8343,0.7157,1.0,1.0,1.0,1.0
1392_t01_r+1_c+0.png,0.8964,0.8458,0.9762,0.9925,0.9944,0.9876,0.9754,0.56,0.3889,1.0,1.0,0.8307,0.7105,1.0,1.0,1.0,1.0
1392_t02_r-6_c+0.png,0.8924,0.8412,0.9748,0.9926,0.9944,0.9868,0.9739,0.5455,0.375,1.0,1.0,0.8223,0.6982,1.0,1.0,1.0,1.0
1392_t03_r+6_c+0.png,0.8982,0.8497,0.9803,0.9912,0.9945,0.9898,0.9798,0.5488,0.3781,1.0,1.0,0.8506,0.74,1.0,1.0,1.0,1.0
1392_t04_r-1_c+0.png,0.8993,0.8493,0.9807,0.9892,0.9935,0.99,0.9801,0.5719,0.4005,1.0,1.0,0.8338,0.715,1.0,1.0,1.0,1.0
1392_t05_r-12_c+0.png,0.8994,0.8502,0.9811,0.9851,0.9928,0.9902,0.9805,0.5624,0.3912,1.0,1.0,0.8436,0.7295,1.0,1.0,1.0,1.0
1395_t00.png,0.8321,0.7512,0.9731,0.9472,0.976,0.9879,0.976,0.6445,0.4755,0.8,0.6667,0.5602,0.3891,1.0,1.0,1.0,1.0
1395_t01_r-13_c+0.png,0.8485,0.7668,0.9702,0.9683,0.9846,0.9853,0.9711,0.6379,0.4683,0.7662,0.621,0.7015,0.5403,1.0,1.0,1.0,1.0
1395_t02_r+12_c+5.png,0.7919,0.7072,0.9667,0.9027,0.9569,0.9864,0.9732,0.6966,0.5345,0.6049,0.4336,0.4634,0.3016,1.0,1.0,1.0,1.0
1395_t03_r+1_c+0.png,0.8367,0.7579,0.9744,0.9506,0.9788,0.9886,0.9775,0.6783,0.5132,0.8167,0.6902,0.5365,0.3666,1.0,1.0,1.0,1.0
1395_t04_r-7_c+2.png,0.7969,0.7144,0.9651,0.9242,0.9665,0.9847,0.9698,0.6582,0.4905,0.7172,0.5591,0.4214,0.267,1.0,1.0,1.0,1.0
1395_t05_r+15_c+1.png,0.7651,0.6844,0.9629,0.8862,0.9599,0.9867,0.9738,0.7176,0.5596,0.5048,0.3376,0.3813,0.2355,1.0,1.0,1.0,1.0
1402_t00.png,0.7235,0.6364,0.9765,0.7945,0.971,0.9914,0.983,0.8477,0.7356,0.1565,0.0849,1.0,1.0,0.6999,0.5383,0.6455,0.4766
1404_t00.png,0.7434,0.6359,0.9664,0.8924,0.9781,0.9855,0.9715,0.6592,0.4916,0.3842,0.2378,1.0,1.0,0.7221,0.5651,0.7092,0.5495
1410_t00.png,0.8059,0.6979,0.9596,0.931,0.9891,0.9802,0.9612,0.6593,0.4917,0.7705,0.6267,1.0,1.0,0.7112,0.5519,0.7145,0.5558
1412_t00.png,0.7046,0.5648,0.9605,0.9205,0.9928,0.9816,0.9638,0.6491,0.4805,0.6552,0.4872,0.6599,0.4924,0.5243,0.3553,0.7573,0.6094
