fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
119_t00.png,0.7899,0.7626,0.9344,0.939,0.9753,0.9846,0.9696,1.0,1.0,0.7546,0.6059,1.0,1.0,0.0,0.0,1.0,1.0
119_t01_r-9_c-6.png,0.7896,0.7621,0.9336,0.9397,0.9753,0.9837,0.9679,1.0,1.0,0.7538,0.6049,1.0,1.0,0.0,0.0,1.0,1.0
119_t02_r+3_c+0.png,0.7956,0.7705,0.9405,0.948,0.9824,0.9869,0.9741,1.0,1.0,0.7869,0.6487,1.0,1.0,0.0,0.0,1.0,1.0
119_t03_r+7_c-6.png,0.7924,0.7659,0.9363,0.9424,0.9772,0.9847,0.9699,1.0,1.0,0.7698,0.6257,1.0,1.0,0.0,0.0,1.0,1.0
119_t04_r+0_c+2.png,0.7886,0.7609,0.9333,0.9373,0.9736,0.984,0.9685,1.0,1.0,0.7474,0.5967,1.0,1.0,0.0,0.0,1.0,1.0
119_t05_r+13_c+2.png,0.7974,0.7731,0.9444,0.9452,0.9797,0.9894,0.979,1.0,1.0,0.795,0.6597,1.0,1.0,0.0,0.0,1.0,1.0
1206_t00.png,0.9618,0.9296,0.9811,0.9899,0.9945,0.9886,0.9774,0.876,0.7793,1.0,1.0,0.9404,0.8876,0.9656,0.9335,1.0,1.0
1209_t00.png,0.9439,0.8994,0.9684,0.9874,0.9923,0.9812,0.9631,0.8507,0.7402,1.0,1.0,0.8823,0.7894,0.9494,0.9036,1.0,1.0
1210_t00.png,0.9549,0.9166,0.9716,0.9768,0.9893,0.9831,0.9667,0.9139,0.8415,1.0,1.0,0.9029,0.823,0.9296,0.8684,1.0,1.0
1213_t00.png,0.7409,0.6973,0.9756,0.981,0.9939,0.9885,0.9772,0.5536,0.3827,0.9034,0.8238,1.0,1.0,0.0,0.0,1.0,1.0
1215_t00.png,0.7981,0.7264,0.9477,0.9253,0.9832,0.9733,0.9479,0.3906,0.2427,0.8916,0.8044,1.0,1.0,0.5331,0.3635,1.0,1.0
1216_t00.png,0.7245,0.6455,0.8961,0.8465,0.9662,0.9671,0.9362,0.2873,0.1678,0.6616,0.4943,1.0,1.0,0.4312,0.2749,1.0,1.0
1217_t00.png,0.6702,0.5884,0.9272,0.8539,0.9838,0.9631,0.9288,0.5572,0.3862,0.8344,0.7158,0.0,0.0,0.6664,0.4997,1.0,1.0
1223_t00.png,0.7499,0.7208,0.9854,0.831,0.9831,0.9926,0.9853,0.5071,0.3397,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1224_t00.png,0.9595,0.9263,0.949,0.9812,0.9894,0.9686,0.9391,1.0,1.0,0.8742,0.7764,1.0,1.0,0.9144,0.8423,1.0,1.0
1224_t01_r+8_c+6.png,0.9518,0.9139,0.9389,0.9765,0.9875,0.9631,0.9289,1.0,1.0,0.8406,0.725,1.0,1.0,0.9068,0.8295,1.0,1.0
1224_t02_r-7_c+13.png,0.9433,0.9,0.9264,0.9735,0.9851,0.9542,0.9125,1.0,1.0,0.8344,0.7159,1.0,1.0,0.871,0.7716,1.0,1.0
1224_t03_r+11_c+7.png,0.9512,0.9128,0.9388,0.9756,0.9874,0.9634,0.9294,1.0,1.0,0.8453,0.732,1.0,1.0,0.8984,0.8155,1.0,1.0
1224_t04_r-2_c+3.png,0.9614,0.9294,0.9498,0.9839,0.9894,0.9674,0.9369,1.0,1.0,0.8788,0.7839,1.0,1.0,0.9222,0.8556,1.0,1.0
1224_t05_r-4_c+8.png,0.9497,0.9107,0.935,0.9761,0.9865,0.9598,0.9227,1.0,1.0,0.8333,0.7143,1.0,1.0,0.9054,0.8271,1.0,1.0
1234_t00.png,0.8159,0.7619,0.9841,0.8818,0.9592,0.9919,0.984,0.514,0.3459,1.0,1.0,1.0,1.0,0.3893,0.2417,1.0,1.0
1236_t00.png,0.854,0.7958,0.9845,0.9076,0.9522,0.9923,0.9847,0.5348,0.365,1.0,1.0,1.0,1.0,0.5968,0.4254,1.0,1.0
1244_t00.png,0.771,0.7347,0.9721,0.7986,0.992,0.9832,0.9669,0.6837,0.5194,1.0,1.0,0.9594,0.922,0.0,0.0,1.0,1.0
1249_t00.png,0.9541,0.9171,0.9655,0.9873,0.9922,0.9771,0.9552,0.8469,0.7345,1.0,1.0,0.9283,0.8662,0.9725,0.9466,1.0,1.0
1250_t00.png,0.9271,0.8748,0.9451,0.9763,0.9868,0.962,0.9269,0.7526,0.6033,1.0,1.0,0.9014,0.8205,0.9464,0.8983,1.0,1.0
1252_t00.png,0.9383,0.8881,0.9423,0.979,0.9868,0.9616,0.926,0.8855,0.7946,1.0,1.0,0.881,0.7874,0.9015,0.8207,1.0,1.0
1253_t00.png,0.9584,0.9261,0.9886,0.9934,0.997,0.994,0.9881,0.9075,0.8307,1.0,1.0,0.8491,0.7377,1.0,1.0,1.0,1.0
1255_t00.png,0.9497,0.908,0.9596,0.9754,0.9896,0.9728,0.9471,0.8684,0.7674,1.0,1.0,0.9246,0.8597,0.9326,0.8737,1.0,1.0
1256_t00.png,0.9567,0.9198,0.969,0.9784,0.9925,0.9794,0.9597,0.9053,0.8269,1.0,1.0,0.9455,0.8967,0.9103,0.8353,1.0,1.0
1261_t00.png,0.9481,0.9117,0.9749,0.9598,0.9783,0.9863,0.9729,0.776,0.634,1.0,1.0,0.9266,0.8632,1.0,1.0,1.0,1.0
1263_t00.png,0.9514,0.9155,0.9691,0.9695,0.9871,0.9823,0.9652,0.8032,0.6711,1.0,1.0,0.9227,0.8565,1.0,1.0,1.0,1.0
1268_t00.png,0.9666,0.9389,0.9847,0.9845,0.9898,0.9917,0.9835,0.8908,0.8031,0.9171,0.8469,1.0,1.0,1.0,1.0,1.0,1.0
1270_t00.png,0.9566,0.9226,0.9788,0.9844,0.9892,0.9884,0.977,0.8522,0.7425,0.8988,0.8162,1.0,1.0,1.0,1.0,1.0,1.0
1278_t00.png,0.9613,0.9306,0.989,0.9971,0.9977,0.9943,0.9886,0.8619,0.7573,1.0,1.0,1.0,1.0,0.9117,0.8377,1.0,1.0
1290_t00.png,0.327,0.3212,0.9043,0.8308,0.8769,0.9621,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1290_t01_r-14_c-13.png,0.3465,0.3297,0.8898,0.8383,0.884,0.9536,0.9113,0.0,0.0,0.1252,0.0668,0.0,0.0,0.0,0.0,1.0,1.0
1290_t02_r+10_c+12.png,0.3248,0.3171,0.8759,0.8256,0.8815,0.9487,0.9025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1290_t03_r+3_c-4.png,0.4941,0.4886,0.903,0.8305,0.8885,0.9646,0.9317,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1290_t04_r-14_c+11.png,0.3477,0.3297,0.8825,0.8379,0.8869,0.9503,0.9053,0.0,0.0,0.1357,0.0728,0.0,0.0,0.0,0.0,1.0,1.0
1290_t05_r+6_c-13.png,0.327,0.3211,0.9027,0.8305,0.8789,0.9618,0.9265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1294_t00.png,0.4106,0.3808,0.963,0.8303,0.9099,0.9852,0.9709,0.4781,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1296_t00.png,0.5653,0.5116,0.974,0.9432,0.9759,0.9889,0.9781,0.6254,0.455,0.7777,0.6363,0.0,0.0,0.0,0.0,1.0,1.0
1301_t00.png,0.4895,0.4802,0.8285,0.8213,0.9061,0.937,0.8814,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1301_t01_r-2_c+6.png,0.324,0.3156,0.8402,0.8235,0.9079,0.9439,0.8938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1301_t02_r-13_c+13.png,0.3172,0.3038,0.7854,0.8133,0.879,0.903,0.8231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1301_t03_r+0_c-15.png,0.3207,0.3099,0.8195,0.8196,0.8854,0.9243,0.8592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1301_t04_r+14_c-4.png,0.4814,0.4666,0.7498,0.8066,0.8958,0.8885,0.7994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1301_t05_r+6_c-2.png,0.4873,0.4763,0.8121,0.8183,0.894,0.9235,0.8579,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1315_t00.png,0.7822,0.7434,0.9661,0.9838,0.9911,0.9826,0.9658,0.8541,0.7453,0.8567,0.7493,1.0,1.0,0.0,0.0,1.0,1.0
1315_t01_r-1_c+0.png,0.7816,0.7423,0.9641,0.9882,0.9929,0.9808,0.9623,0.8566,0.7491,0.8521,0.7424,1.0,1.0,0.0,0.0,1.0,1.0
1315_t02_r-2_c+0.png,0.7826,0.744,0.9654,0.9871,0.9922,0.9815,0.9636,0.8594,0.7534,0.855,0.7468,1.0,1.0,0.0,0.0,1.0,1.0
1315_t03_r-11_c+0.png,0.7902,0.756,0.9725,0.9931,0.9944,0.9845,0.9696,0.8717,0.7725,0.8853,0.7942,1.0,1.0,0.0,0.0,1.0,1.0
1315_t04_r-10_c+0.png,0.7849,0.7474,0.9683,0.9899,0.9931,0.9824,0.9653,0.8584,0.7519,0.8684,0.7674,1.0,1.0,0.0,0.0,1.0,1.0
1315_t05_r+2_c+0.png,0.7858,0.749,0.9664,0.9849,0.9926,0.9829,0.9664,0.8739,0.7761,0.8581,0.7514,1.0,1.0,0.0,0.0,1.0,1.0
1320_t00.png,0.7936,0.7683,0.9842,0.8296,0.9411,0.9921,0.9843,0.7695,0.6253,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1320_t01_r-14_c+0.png,0.9118,0.8598,0.9878,0.9285,0.978,0.994,0.9882,0.7469,0.5961,0.73,0.5748,1.0,1.0,1.0,1.0,1.0,1.0
1320_t02_r-11_c-10.png,0.7843,0.7566,0.9827,0.8287,0.9498,0.9919,0.984,0.7141,0.5553,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1320_t03_r+0_c+0.png,0.7936,0.7683,0.9842,0.8296,0.9411,0.9921,0.9843,0.7695,0.6253,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1320_t04_r+9_c-3.png,0.7931,0.7676,0.9842,0.8275,0.9392,0.992,0.9841,0.7665,0.6214,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1320_t05_r+15_c+0.png,0.7902,0.7638,0.9832,0.8273,0.9376,0.9914,0.9829,0.7498,0.5998,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1335_t00.png,0.7934,0.7681,0.9819,0.8275,0.9799,0.992,0.9841,0.7686,0.6242,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1340_t00.png,0.7381,0.6891,0.9868,0.9038,0.9778,0.9935,0.9871,0.8398,0.7239,0.0,0.0,1.0,1.0,0.5951,0.4236,1.0,1.0
1341_t00.png,0.7755,0.7341,0.9838,0.9759,0.9937,0.9917,0.9835,0.8216,0.6972,0.0,0.0,1.0,1.0,0.8397,0.7237,1.0,1.0
1344_t00.png,0.8921,0.823,0.9857,0.8958,0.983,0.9936,0.9873,0.8104,0.6812,0.828,0.7065,1.0,1.0,0.7206,0.5632,1.0,1.0
1345_t00.png,0.8768,0.8073,0.9824,0.8814,0.9736,0.9912,0.9825,0.8961,0.8117,0.7313,0.5764,1.0,1.0,0.6425,0.4733,1.0,1.0
1348_t00.png,0.6243,0.5905,0.971,0.9935,0.9946,0.9842,0.9689,0.8811,0.7874,0.0,0.0,0.8805,0.7864,0.0,0.0,1.0,1.0
1357_t00.png,0.8516,0.7773,0.9586,0.8742,0.9864,0.9831,0.9667,0.9033,0.8236,0.8583,0.7518,0.9013,0.8203,0.4634,0.3016,1.0,1.0
1358_t00.png,0.9691,0.9472,0.9861,0.9955,0.9955,0.9928,0.9857,0.8217,0.6974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1361_t00.png,0.9282,0.8712,0.9756,0.9643,0.9901,0.9859,0.9722,0.9011,0.8201,0.9493,0.9034,0.9015,0.8206,0.8312,0.7111,1.0,1.0
1363_t00.png,0.9342,0.8798,0.9799,0.975,0.994,0.9888,0.9779,0.8986,0.8158,0.9193,0.8507,0.9086,0.8325,0.8902,0.8021,1.0,1.0
1369_t00.png,0.9781,0.9589,0.9932,0.9958,0.997,0.9964,0.9929,0.9268,0.8635,1.0,1.0,0.9456,0.8968,1.0,1.0,1.0,1.0
1372_t00.png,0.9802,0.9626,0.9928,0.9925,0.9956,0.9961,0.9923,0.9297,0.8687,1.0,1.0,0.9553,0.9144,1.0,1.0,1.0,1.0
1377_t00.png,0.9366,0.8929,0.9899,0.9843,0.9912,0.9948,0.9896,0.808,0.6779,1.0,1.0,1.0,1.0,1.0,1.0,0.8166,0.69
1378_t00.png,0.6776,0.5995,0.951,0.9573,0.9843,0.9772,0.9554,0.6208,0.4501,0.8607,0.7555,0.6069,0.4357,0.0,0.0,1.0,1.0
1378_t01_r+9_c+13.png,0.672,0.5852,0.9389,0.9168,0.9487,0.9678,0.9376,0.6667,0.5,0.7036,0.5427,0.6938,0.5312,0.0,0.0,1.0,1.0
1378_t02_r-6_c-6.png,0.8531,0.7787,0.9555,0.9693,0.987,0.9768,0.9547,0.584,0.4124,0.8944,0.809,0.6631,0.4961,1.0,1.0,1.0,1.0
1378_t03_r+6_c+1.png,0.6478,0.5621,0.9341,0.9308,0.9753,0.9712,0.9441,0.6407,0.4714,0.7544,0.6056,0.5204,0.3517,0.0,0.0,1.0,1.0
1378_t04_r-8_c+1.png,0.6836,0.6077,0.9495,0.9708,0.9879,0.974,0.9494,0.5924,0.4209,0.8862,0.7957,0.6488,0.4802,0.0,0.0,1.0,1.0
1378_t05_r+11_c-8.png,0.8324,0.7463,0.9406,0.9198,0.9547,0.968,0.9379,0.6011,0.4297,0.7526,0.6033,0.6727,0.5069,1.0,1.0,1.0,1.0
137_t00.png,0.8587,0.7877,0.9787,0.9287,0.9864,0.9903,0.9809,0.6835,0.5192,0.9018,0.8211,1.0,1.0,0.5766,0.4051,1.0,1.0
1382_t00.png,0.6864,0.6077,0.9771,0.8961,0.9816,0.9911,0.9823,0.736,0.5822,0.7862,0.6478,0.0,0.0,0.6054,0.4341,1.0,1.0
1392_t00.png,0.9181,0.8736,0.9826,0.9927,0.9958,0.9909,0.982,0.6273,0.457,1.0,1.0,0.8905,0.8026,1.0,1.0,1.0,1.0
1392_t01_r-8_c+5.png,0.9158,0.871,0.9819,0.9926,0.9957,0.9906,0.9813,0.6159,0.445,1.0,1.0,0.8885,0.7994,1.0,1.0,1.0,1.0
1392_t02_r+8_c+8.png,0.9219,0.8798,0.984,0.9927,0.996,0.9916,0.9834,0.6272,0.4569,1.0,1.0,0.9123,0.8387,1.0,1.0,1.0,1.0
1392_t03_r-1_c-7.png,0.9232,0.8801,0.9841,0.9941,0.9963,0.9917,0.9835,0.6477,0.4789,1.0,1.0,0.8999,0.818,1.0,1.0,1.0,1.0
1392_t04_r-15_c+0.png,0.9155,0.8752,0.982,0.9931,0.9953,0.9906,0.9814,0.5725,0.401,1.0,1.0,0.93,0.8691,1.0,1.0,1.0,1.0
1392_t05_r-12_c+6.png,0.9168,0.8739,0.9824,0.9927,0.9957,0.9908,0.9818,0.6033,0.432,1.0,1.0,0.9069,0.8297,1.0,1.0,1.0,1.0
1395_t00.png,0.8468,0.7664,0.964,0.8989,0.9333,0.9815,0.9637,0.7149,0.5563,0.587,0.4154,0.7975,0.6632,1.0,1.0,1.0,1.0
1395_t01_r-5_c-7.png,0.8508,0.7689,0.9666,0.9111,0.9437,0.9832,0.9669,0.6964,0.5342,0.6612,0.4939,0.764,0.6181,1.0,1.0,1.0,1.0
1395_t02_r-10_c+7.png,0.874,0.799,0.9716,0.9423,0.9638,0.9855,0.9714,0.6662,0.4995,0.7908,0.6539,0.8017,0.669,1.0,1.0,1.0,1.0
1395_t03_r-15_c+11.png,0.7319,0.6642,0.9763,0.9537,0.9709,0.9878,0.976,0.7504,0.6005,0.8273,0.7055,0.8259,0.7035,0.0,0.0,1.0,1.0
1395_t04_r-4_c-7.png,0.8593,0.7787,0.9702,0.9255,0.9556,0.9855,0.9714,0.7025,0.5414,0.7328,0.5782,0.7353,0.5814,1.0,1.0,1.0,1.0
1395_t05_r-7_c+14.png,0.7022,0.624,0.9693,0.9259,0.9532,0.9845,0.9695,0.7248,0.5683,0.7257,0.5695,0.778,0.6367,0.0,0.0,1.0,1.0
1402_t00.png,0.7565,0.6601,0.9651,0.8354,0.9782,0.9857,0.9719,0.789,0.6515,0.2906,0.17,1.0,1.0,0.7239,0.5673,0.7498,0.5997
1404_t00.png,0.6989,0.594,0.9478,0.8659,0.9773,0.9799,0.9606,0.5803,0.4088,0.2832,0.1649,1.0,1.0,0.5946,0.4231,0.7553,0.6068
1410_t00.png,0.741,0.6325,0.9572,0.8063,0.9563,0.9824,0.9653,0.5783,0.4068,0.6785,0.5134,1.0,1.0,0.4301,0.274,0.7769,0.6352
1412_t00.png,0.7726,0.65,0.972,0.923,0.976,0.9868,0.974,0.5171,0.3487,0.7333,0.5789,0.7845,0.6454,0.8138,0.686,0.8,0.6667
